3 287 4 375 156 2516 51 3 349 124 578 0 426 1 3 140 108 0 433 48 32 86 171 0 191 23 1425 83 1914 112 1770 226 2 1418 541 5 213 17 102 184 4 154 8 226 2 1296 205 1221 75 163 1608 7 3187 1 162 2487 5249 1594 1770 12 3253 81 144 1 81 207 82 1547 65 83 2 125 3223 1 19 111 62 634 4 981 381 7 133 75 10 0 960 9 55 261 5 250 882 13 2 1743 1939 126 16 7 0 5076 68 302 0 144 29 434 163 157 124 10 0 203 47 464 4 2693 600 5271 0 700 23 2 572 141 21 417 14 15 941 45 60 6883 214 49 544 35 15 132 0 239 17 581 41 15 61 485 25 202 70 0 723 658 1770 	5
254 254 31 2 3693 637 3 669 12 66 146 16 77 238 121 4 170 2 354 1120 9 2 125 2055 187 571 37 1 12 3556 306 0 4575 550 1 5867 4 321 2 125 2344 2360 64 27 155 99 51 2981 159 20 22 58 2051 826 9 1323 130 36 116 83 52 1108 1979 10 859 27 99 581 11 267 2960 48 13 384 10 0 433 1892 415 79 0 993 5 0 673 142 7 26 168 823 1 6715 0 67 308 11 6 140 645 837 48 4 99 6 138 1061 122 3 349 27 70 4189 241 557 3915 1428 4 37 38 0 119 159 32 1645 4010 9 11 17 3758 37 1090 3 66 555 672 0 130 3 4278 48 4 130 1 527 2240 38 110 12 1354 1 37 742 120 97 130 117 3 2734 142 1 1809 7 2 852 969 1020 92 1132 12 2848 3403 0 3349 6 18 52 396 9 54 211 20 28 50 41 4 1045 1395 10 819 15 66 102 28 89 225 11 3406 1534 1 865 80 0 3349 1 12 396 644 185 448 167 77 4590 0 3349 2149 127 10 1 2398 0 3532 3986 1 8 41 278 91 22 2 958 13 87 120 50 1097 241 200 291 3 85 102 11 3 6 3875 510 13 47 0 306 5962 3 509 0 175 51 3 104 555 8 6 89 1551 25 526 0 4896 11 7 448 46 382 57 1 0 3415 229 8 306 10 12 805 77 2 6196 761 35 3 128 77 21 69 3 45 2 4930 1898 32 	5
0 456 90 0 199 469 48 933 299 286 335 21 18 0 1770 14 3 6 161 54 0 1492 0 780 1555 10 12 805 1 0 224 1466 131 37 1099 9 369 14 6 26 214 8 33 227 1 1199 5 52 692 28 738 51 915 290 3 56 153 49 64 25 57 33 29 296 227 33 9455 369 18 2 600 49 	5
687 170 16 24 2 96 51 194 517 60 175 404 27 845 2232 16 98 421 4 30 40 1 5211 20 109 18 2 1612 118 155 420 1 8 6 738 147 845 2232 6 565 39 0 129 5 87 18 0 316 63 6 40 76 0 1181 1 227 23 33 76 366 1052 4820 2884 13 213 1364 1 930 1 2 40 76 322 4494 0 98 1 2313 169 1299 205 0 106 906 5 2 7961 1124 17 28 1225 76 4 87 1 452 87 875 20 474 17 424 87 55 25 1897 34 46 959 689 445 63 7 348 8 73 2 125 78 4985 4 8 719 9562 17 452 87 446 845 51 20 97 55 699 31 80 286 87 86 52 699 20 228 0 948 1 0 0 948 6 40 1011 14 2 74 1147 20 3232 32 6 65 269 44 1296 4 8 21 2 196 453 11 6 0 67 351 5 52 183 11 6 21 209 14 209 0 82 111 62 2 356 5 8 267 73 75 94 6772 14 46 1524 6 4234 58 830 3 228 0 95 4996 1 20 886 2 189 5 5686 270 13 6172 2 233 337 5 270 13 33 2153 0 6172 1 1092 807 424 0 2137 270 33 1484 0 4996 6 144 1 133 0 95 6 434 1 1069 440 20 228 0 6012 1148 335 279 13 3320 336 1 6172 31 80 31 0 0 335 279 6 55 5 0 88 885 22 33 269 0 6 2 33 7279 4 0 335 279 2 76 3206 47 0 1041 1 0 4510 1856 6 10 4851 33 227 33 777 29 1 40 1625 169 20 22 127 4 54 20 69 491 164 167 10 0 1332 79 46 100 7 40 4738 39 462 46 403 1182 0 541 5 24 11 8 7 0 2003 403 327 8 968 34 39 192 928 3905 98 63 8 153 7 21 	5
16 1289 10 0 766 251 1377 73 0 88 540 29 10 0 88 1639 1086 325 1 311 592 5309 9 1093 41 1 17 19 2 275 1240 177 	4
262 31 0 617 237 113 1 25 3 6 451 4 107 2 95 3032 1 1287 9 43 1037 2850 1 2177 9 0 78 346 731 9 0 2127 1 71 43 2586 17 23 81 65 117 161 4 486 15 10 771 1377 	4
3 22 2 9 1540 378 455 1 298 4 170 2 96 409 3 6 100 22 2 1274 564 5 5755 740 1928 14 3 6 42 9 378 26 3 97 0 1968 969 13 2 520 5 325 6 2 166 1190 8 427 4 30 1108 1776 325 13 55 1284 2219 2821 10 0 2219 869 2 1484 11 3 105 50 132 14 8 6 519 4 151 155 2593 1283 5 0 1968 6 720 3 22 2 5 4069 1247 13 5317 1351 780 1 858 0 378 367 251 144 1 0 537 28 3 226 2 276 1013 9 139 285 30 1430 4 	3
3 150 590 8 218 37 16 219 4 248 8701 14 138 11 3 19 3 102 285 30 517 12 119 64 607 215 7 2 1005 213 114 1 2762 203 9 5775 213 2290 1 202 6391 478 36 2095 1197 70 0 4972 322 3 34 8701 79 36 2 113 1 506 227 1 17 19 2 33 564 5 3711 9 46 223 3448 5 1483 0 1206 23 4130 47 0 873 4 0 2665 13 163 541 5 1483 0 191 1362 47 5490 5 1280 36 89 519 4 154 136 541 5 1435 42 149 36 0 2928 1812 17 23 3081 2351 1391 18 362 5 46 3804 2944 63 327 8 519 4 248 9 0 1192 5 2 1393 3 68 34 0 413 11 1195 61 248 0 1833 114 177 1 3584 18 55 2360 4 143 2 1254 47 602 17 68 108 1393 4505 	5
2152 174 2 788 551 0 312 179 606 0 1003 203 140 73 572 5 312 20 127 18 2 1191 490 26 8 195 50 330 1 20 459 1932 217 27 0 100 77 217 9 604 667 1 182 2 356 5 1633 2044 3 109 13 0 0 29 674 6 258 252 257 2443 8303 2359 18 36 371 623 3 1071 592 2807 450 126 1 572 5 1633 2044 14 8 6 2 914 183 3 22 0 110 519 335 26 8 6 2 76 556 244 199 9 0 506 1174 12 255 22 0 4107 2997 3735 63 427 89 25 0 432 6 76 1 112 6 89 76 406 52 173 6 124 175 4 192 3 105 212 34 393 5 87 28 847 257 78 409 2 317 24 1 214 953 141 4 96 55 5 46 78 4782 	4
3 924 42 10 3400 1 260 0 24 6 1579 258 4 2525 54 14 42 6 12 180 6 25 9 59 3 6 32 9 222 0 8399 3221 28 50 417 16 22 4 85 13 12 790 65 83 0 1124 171 519 215 433 0 881 15 61 339 8913 190 4686 303 4 266 46 6 572 5 602 245 54 2 1471 1 2 318 48 0 1257 103 88 485 3209 3065 534 2 89 3247 8237 48 0 426 11 495 129 0 1008 28 238 50 2110 1 6 34 300 2 8331 43 4111 3385 159 9 503 272 454 2693 1137 9637 505 177 2372 503 1250 10 2 5240 1331 231 197 3054 6 7064 2631 424 87 2 329 53 54 300 458 1364 41 249 3 1200 10 3 22 4 2 1086 5 381 110 4 2 231 10 0 43 5 0 64 4259 1 3 436 146 12 2724 532 278 77 3 34 4 19 12 532 338 70 3 1 90 4796 4 154 11 0 1952 10 12 231 195 598 390 19 448 0 418 754 1 17 22 4 1142 37 4 58 3838 223 231 501 15 3 39 3 509 176 2 326 167 13 1459 10 46 1222 147 8 6 195 33 26 20 38 509 27 0 8237 48 0 426 0 701 5 0 53 30 2871 15 775 2 317 767 5 146 15 19 62 2676 14 1109 36 402 496 42 141 11 3 90 0 262 231 3221 11 3 115 187 53 14 36 12 4533 300 1786 4 0 831 27 0 418 1291 11 20 90 2411 27 6553 823 45 2282 174 136 5 11 66 3326 8 34 55 78 245 82 36 111 2 25 7653 	3
72 5701 752 376 243 74 324 1531 1198 1 363 213 0 88 20 81 85 162 5 52 1003 602 42 81 2 952 	5
0 29 195 11 25 14 11 195 12 616 1019 8 6 0 675 3 1412 3 69 21 30 1430 0 492 6 113 13 315 10 0 98 864 12 908 1 3 91 56 49 173 4 173 1 779 4 101 1 3041 137 567 1 56 3837 84 51 17 306 0 67 3 6 901 6 58 1649 675 5 380 3961 27 37 51 3 195 217 77 4590 889 4 12 7837 5 6590 3 438 7002 1 69 21 230 16 24 4 12 220 44 69 111 491 	2
6174 3 99 2 414 465 1 2 414 29 5726 16 7 585 414 29 1 985 31 1758 4 143 1895 5 471 101 834 4 30 14 205 38 8 7 328 11 23 27 2 402 414 98 0 759 531 28 40 735 1 127 13 67 2 757 166 5 142 9 1682 17 216 68 1546 18 0 173 2 242 5 378 911 1 1631 4 542 4 60 731 1 699 17 66 15 34 323 1706 8 9 148 141 16 7 59 20 56 430 3439 414 64 10 6139 757 25 113 160 650 414 7 59 194 217 9 96 136 5 241 4405 414 44 3245 414 747 	1
3401 5 521 1788 2365 205 58 225 161 188 1040 7 168 7 2 166 94 9 8 14 140 263 207 33 1338 161 112 2172 1641 1 333 33 180 72 8 	4
757 9962 9 6699 3 19 62 42 54 2 1476 167 149 12 2723 294 36 1183 43 5 52 754 139 1450 17 19 2450 0 191 18 0 543 4690 0 95 4942 1343 7 138 457 5 1 3 69 21 30 672 8 141 3 97 8 455 1 8 6 50 5292 1 0 3666 38 1640 122 0 95 40 74 269 75 94 126 22 4 3434 318 5 8 8 287 4 30 26 207 1 666 59 3 140 103 17 19 0 88 130 10 0 391 594 13 26 3 69 1409 4 49 1 45 46 958 1 2 199 453 9 	4
6 8 214 0 9 2 135 1 186 130 470 21 178 57 278 0 557 3776 4018 3 66 102 3 132 4 407 15 59 50 131 37 3309 54 0 152 20 107 0 186 130 1 135 1 0 557 104 19 4360 394 1 218 52 1 20 459 159 20 28 217 155 1 3701 449 2 906 742 2703 275 130 1 275 135 67 685 11 56 19 62 76 35 0 388 289 87 11 3 306 727 3309 1 8142 4 0 492 4045 60 609 0 856 5 1 1916 0 667 158 26 186 61 6278 2 567 152 1 60 652 23 6301 985 343 49 64 761 77 6428 	2
3 835 2 453 122 5 1098 2298 1 596 2 147 4 430 84 7216 1943 30 8744 13 395 138 3 150 45 84 4 430 37 64 26 3 61 385 12 453 795 32 28 71 368 5 16 790 18 484 145 0 1098 2298 453 5 342 1098 2298 7 71 486 46 1229 884 3 226 4 430 2 5329 10 12 177 16 261 5 181 3 69 30 0 5 163 2582 0 790 2286 0 453 2535 71 3478 5 300 4 443 35 0 395 3277 0 1866 44 1817 357 6404 3 19 149 6281 12 4 163 2565 41 32 4327 1783 54 129 3279 13 71 	1
57 6 863 1 29 6 1006 27 88 343 30 121 64 	1
17 23 461 32 1 17 23 21 461 32 3672 18 123 330 8 7 0 24 61 30 70 1032 5619 1 1321 8785 14 35 15 19 2 3356 1 226 486 1 15 19 58 1394 117 15 23 487 3 19 4 1119 300 58 8577 4044 1 58 803 3 99 81 6725 10 14 0 2971 2114 13 46 283 689 1220 2914 61 30 251 461 35 15 50 226 8 8 7 329 4 3287 21 121 10 0 3357 101 50 102 46 381 3 85 462 192 1220 203 56 309 48 10 0 1156 391 171 	4
3 103 0 334 368 5 390 883 30 2 5 0 1085 359 476 10 2250 3150 31 16 7 0 857 1734 9 1855 11 82 165 22 20 441 10 1 28 955 70 2 1075 993 11 7460 1334 0 183 20 216 19 915 11 31 58 4889 5 59 6 4 134 1 306 14 850 18 0 33 368 298 4 496 196 97 2 324 1700 63 6 483 14 22 2 1075 269 5 5753 44 2053 26 77 21 148 35 8 6 39 131 13 234 213 11 22 1004 1 218 18 2 1460 269 44 35 11 229 6 20 97 0 1398 297 538 533 2779 1035 1 521 223 1242 5 1040 0 1398 28 80 1398 1434 4 4943 243 14 68 4218 55 11 20 0 533 2779 6 39 1147 2779 13 71 2153 3809 299 13 2 189 5 59 370 34 504 135 31 2 802 14 20 111 50 104 8008 59 11 5621 6 31 8 22 470 71 269 26 20 1619 4 1226 0 1099 11 8 6 1184 1850 4 0 2779 0 1035 22 71 1296 44 269 27 38 1 28 470 3783 10 807 82 111 22 2 902 1082 11 6 26 3860 10 1890 0 379 240 35 20 105 34 0 1035 51 93 772 11 38 14 2 125 7460 1 51 20 2755 41 123 806 17 28 4484 218 84 122 0 620 0 521 736 5 1040 28 38 5 223 2791 902 1686 4229 868 1163 1 481 1 533 1552 13 126 0 224 6 979 1 1821 1 1199 5 0 22 94 269 27 38 10 413 3 103 35 3 22 39 804 12 1305 1 5545 3022 43 122 0 337 3 253 472 19 62 451 4 407 63 8 6 0 297 504 4489 28 238 0 88 351 5 0 183 63 7 965 51 0 88 891 7 2 641 297 227 6 6301 1554 31 32 28 4820 18 38 5 0 366 1 2244 18 0 1206 14 21 2 808 43 6 2098 0 3018 6 560 706 1 6 470 828 13 4820 26 77 21 148 35 16 6 58 1977 27 2159 2374 14 22 3 1178 16 3 56 19 3915 2 859 5 47 201 39 4 1798 55 690 5 656 147 20 509 0 24 7 68 1225 757 26 3 19 71 702 184 0 1395 1 6556 11 78 368 19 5060 5 56 6404 35 553 228 4 1142 320 32 17 56 853 30 5837 174 366 147 3 72 1855 423 359 35 16 28 0 67 1855 98 11 32 6 3 56 3915 0 152 1840 4 128 20 343 30 64 	2
0 180 73 804 141 21 25 35 15 19 7942 9732 44 78 31 0 395 73 804 55 18 78 9900 7 11 17 19 4964 9 1861 2523 70 4 385 46 1817 31 0 1711 7 122 1 2 196 906 884 395 804 	1
389 15 665 11 3278 0 8 7 2 5241 3103 5 58 1163 1 450 3735 13 126 18 282 1 299 13 58 1497 2605 1 1303 297 538 317 689 244 1 25 	5
20 22 139 42 13 0 6821 455 4553 0 160 112 7 225 373 113 296 315 42 7 18 0 29 36 21 894 14 261 5 3918 1392 5 2 1852 10 2 788 551 2262 244 471 224 1164 537 258 6 1258 33 258 50 2282 14 6 39 1006 17 390 30 647 158 124 8 6 746 1 12 6821 34 8 246 599 49 286 340 83 248 42 141 	2
1397 12 206 1 2284 2214 10 2 808 39 22 12 106 248 42 1 69 30 64 607 0 3902 28 207 1 480 0 57 6 569 1 113 75 178 17 677 309 523 9 2 639 13 440 1 5574 	4
21 178 21 263 168 12 725 535 6 483 415 6 1611 2 74 618 14 0 609 28 76 	3
3 150 3 61 80 1261 0 1271 1 3 218 52 106 1420 4327 1 59 2 8095 22 2 2747 0 3668 3071 6 1255 1 519 4 1973 93 115 2 33 502 27 2879 18 0 8212 13 1884 8 296 1 5447 0 1711 7 783 6965 1 233 1 659 4 2227 9 2354 27 136 53 21 39 361 46 1214 10 2 1152 294 17 19 2 33 453 9 106 53 2227 0 88 181 9 3734 7 11 0 236 1050 4327 7 0 262 1308 9 2 808 44 2 326 79 82 67 398 43 4327 1 12 106 1420 4327 163 80 149 334 664 14 0 79 149 117 77 217 798 4 65 5274 1 0 1831 4 542 2 354 	4
3 267 85 21 1448 54 178 29 14 0 378 1 345 424 12 468 2 1519 819 5 29 6633 26 35 55 587 4313 16 687 277 41 60 378 3165 44 721 0 1293 807 93 111 495 1357 1 73 62 1357 38 157 5664 47 0 183 605 5664 	1
51 15 7802 10 158 117 15 216 102 8 1 85 8 80 16 7 0 4257 3071 4 568 52 265 1868 182 40 569 1 113 6 68 560 1260 54 0 3307 1 546 8 1141 37 11 4257 50 1097 46 568 1 836 0 53 4 46 112 8 68 299 4 12 705 360 9590 264 5 12 208 6 40 6892 0 1161 6 144 0 250 6 334 4646 1 0 78 546 28 68 80 260 41 3 72 51 331 23 13 46 3263 16 7 2 1632 208 8657 817 47 0 3840 5 0 2600 21 75 4 0 1293 5 8 2 536 1767 10 0 928 1001 7 59 3 97 1 901 883 3746 7510 23 7277 1032 1 340 332 2441 5 20 38 796 43 1 8 6 140 33 861 221 28 2 74 1917 4 37 21 148 274 17 28 197 144 14 2 74 735 3 228 0 2247 221 31 80 1 17 28 68 2 74 1974 278 17 216 96 2 223 261 5 807 44 185 17 28 317 221 39 21 31 282 1433 25 31 0 9 2 208 741 0 57 6 0 494 5 487 359 541 40 76 409 77 2 356 77 217 798 4 1430 	4
148 0 24 73 227 1 2 25 199 100 14 3 0 2102 20 109 18 2 1191 118 9 2 220 724 13 2 460 1 17 115 2 100 3 306 727 92 920 65 83 0 183 3627 0 178 6 39 254 1264 1583 135 22 58 269 1 3 2926 4 151 8 95 13 3664 142 6 2243 41 1565 450 6 1256 1 2 1075 9493 279 1 1595 126 440 13 2042 6 21 296 0 25 0 3010 2929 270 781 1 297 1437 13 142 28 0 4553 1 67 200 3 56 151 141 17 28 50 207 14 3 343 30 340 84 141 79 3 66 987 4 49 64 77 148 449 55 42 31 20 247 2 125 14 3 226 2 116 9238 585 1 341 3 4349 4 558 272 13 2 125 732 306 10 12 2754 	3
9 2 1343 375 33 7 373 9 148 3 107 1240 318 0 373 1240 400 57 35 672 3540 112 113 29 7 71 1403 56 34 149 57 5052 606 16 923 25 308 642 32 7 2 180 42 	5
0 67 479 77 21 773 7 0 2131 3349 92 977 0 3349 35 91 1691 122 27 21 14 167 1 91 1790 185 167 20 4040 48 10 5215 21 18 12 1492 10 874 32 6 67 404 8586 37 22 71 702 8 6 2016 51 52 1328 52 2131 404 2615 18 52 2730 51 20 28 54 1277 290 47 12 591 3 6 4435 4 430 46 486 793 26 3 448 382 57 120 37 4 0 82 111 1786 13 384 26 76 461 1 6754 16 7 123 382 57 7 1030 4 23 15 2679 93 21 67 228 4 154 37 78 8742 4 6221 1 78 8597 4 12 404 14 10 0 412 159 2 2582 4189 159 0 1257 1597 91 6 18 2 581 1 218 37 4 184 3 474 4 49 91 6 26 76 1 4533 3 105 212 34 2 867 407 15 59 3 150 103 5 809 313 184 46 382 57 6 238 461 1 669 241 557 27 305 45 2 1340 44 158 17 109 41 5 46 119 51 17 105 19 4 753 15 1 33 502 462 65 101 60 5070 	4
3 22 71 702 17 28 309 9 139 273 149 0 1238 1 3 28 159 292 361 139 0 78 157 20 640 10 155 769 71 160 3 436 86 590 8 3 1511 605 32 149 3 6 2 74 651 14 8 6 39 31 25 31 3 90 2 326 624 1 886 0 1025 130 8 6 1937 435 536 666 18 0 3107 1 444 5 269 0 57 6 2 166 618 14 71 196 453 20 302 8 35 15 132 33 130 1 66 132 4 160 0 1108 369 361 176 15 216 579 48 7647 1651 147 0 1204 7 140 48 394 160 53 35 27 38 301 	4
15 102 51 15 108 2 4337 5 0 1063 1 36 21 251 0 262 2 74 8069 155 0 3107 21 31 4652 14 11 7 123 3 438 27 0 137 180 5 670 1926 1169 918 11 3 301 27 0 1063 344 251 31 896 744 27 16 180 278 0 975 5 2 6689 177 44 0 938 1829 2717 366 44 0 413 11 163 173 6 822 864 43 70 0 2747 418 1763 278 0 1890 4284 18 0 458 10 418 5 0 747 71 4635 77 834 35 3 968 34 2 18 14 241 23 200 11 61 30 2599 18 0 2085 1 3 796 2 135 1 2 2855 198 0 2099 8536 10 37 5 342 90 122 18 0 135 517 16 6 253 0 88 135 82 131 4 580 15 216 30 451 4 60 3263 0 2855 198 6 483 0 4833 531 23 26 979 1 1821 11 51 15 143 2 612 0 717 690 5 1441 41 0 64 9 2 2855 198 3 103 8 22 55 690 5 740 1296 34 771 0 2085 105 34 8 27 38 16 182 204 106 53 91 6 2182 31 4 274 3 109 18 1 18 437 91 218 2 612 5 12 135 117 8 38 131 1177 4 380 0 652 23 39 26 1145 1 4920 268 798 4 387 141 3 39 669 11 17 61 108 2 273 4337 5 0 1063 44 49 9 2 223 212 3838 	3
3 302 0 1235 5 16 24 8 7 94 116 83 10 1472 15 61 497 671 2 564 5 493 5 962 3 90 471 1238 1148 1 7850 594 13 1542 15 443 9 60 962 70 2321 16 6 2 33 24 	4
3 72 16 24 59 61 3 128 8608 6805 21 67 73 55 5 0 88 382 57 3089 3 19 165 507 11 388 73 58 168 5036 9 2444 14 55 5 0 162 1582 9173 4 517 276 10 0 391 3 72 387 4 276 1046 3 19 111 22 2 178 152 10 38 0 232 3 19 62 121 4 0 2703 137 167 88 5 190 7196 385 5 7018 2108 7 4890 1 58 168 1027 4 164 5 0 1582 531 11 23 659 0 323 3295 518 7 2 49 4 9 148 17 19 1 3 102 16 1603 2069 0 88 1472 531 10 516 31 7174 31 11 518 7 0 1472 518 7 9457 10 4 2 40 440 423 952 51 97 27 276 1046 583 85 277 8 41 5266 671 4 8608 1 30 3163 51 91 4800 60 403 15 69 30 3163 70 0 29 31 80 	4
72 72 72 16 24 207 13 33 191 120 61 909 11 12 7681 181 7 4 107 2 1 301 8 27 201 77 2 668 138 26 340 27 2 98 7 2 179 4119 83 8 287 4 30 1666 32 	5
404 70 455 9 1472 208 1 3 68 46 363 1807 2471 2653 8 7 253 43 5 0 88 5515 3 19 165 22 35 15 23 2 363 356 16 24 7 153 158 11 15 69 132 4 96 0 486 7 113 1 461 	4
20 1064 847 16 24 18 600 20 22 52 419 234 13 87 1 93 6 4499 54 182 727 20 561 174 4257 38 310 5 87 22 568 0 346 208 6 233 1 8 127 13 221 20 68 97 0 206 504 221 0 101 155 87 22 7510 1 17 370 133 3 68 772 297 2779 1 1440 175 53 285 107 243 457 5 221 20 28 10 2 1543 1 22 158 27 420 20 289 0 456 20 28 10 2 2221 91 6 33 113 1 1622 20 28 566 175 4 0 1072 775 1 12 944 684 410 4 0 990 1404 32 315 6 26 76 12 5879 56 30 11 3 97 12 208 1001 80 1 3 901 8 1001 1205 8 140 367 435 1 3 509 8 22 8 62 299 11 119 4 12 1271 91 56 21 19 62 451 4 1634 0 324 1460 4165 47 0 208 	5
55 89 317 352 29 1 1102 417 31 80 9 2 535 171 36 21 31 196 31 0 1422 44 229 31 25 31 0 627 10 1288 5534 2847 8 6 140 25 35 3 6 47 42 246 253 134 42 2 179 278 2 74 75 94 171 3 228 58 516 535 63 6 538 126 1 383 535 89 25 171 0 538 427 2 74 75 329 14 8 6 875 39 207 806 29 12 2524 172 36 0 273 2675 29 1 17 23 309 552 26 	4
82 67 605 0 897 42 1 8 6 25 14 258 252 4 30 880 162 1123 5192 23 89 1169 36 67 51 15 107 47 0 100 11 15 146 35 0 98 7 50 2 8503 26 3 69 1499 16 294 51 82 688 32 9 176 	3
0 1025 130 7 225 17 385 2 133 324 142 11 3 56 30 161 4 151 18 781 94 223 83 2 179 5 130 245 11 39 385 2 2194 324 8169 25 614 75 0 1344 2165 202 7 89 1252 171 	4
82 62 121 42 164 29 7 81 40 40 25 1825 23 348 543 23 2358 1 676 1 0 57 7 235 191 23 574 1 0 29 264 1 4609 7 253 0 88 3299 9 0 522 45 10 2 24 34 16 809 82 62 1 3 1587 2 50 778 103 5 2 808 181 3 61 1880 16 24 9 	5
12 355 622 37 13 2 7530 27 0 1144 9 0 603 1 20 509 42 18 52 106 37 39 128 3 72 210 3 99 21 2 356 5 44 2157 44 259 11 39 726 34 1114 1483 1644 9 37 7435 344 116 269 1 7 116 16 24 73 70 293 0 88 210 3 19 165 22 35 15 39 132 4 49 9 210 17 19 16 548 74 199 114 124 145 15 1824 0 98 1780 47 0 616 359 63 3 260 6 76 0 432 7 1735 7343 3 72 8 20 408 52 176 106 70 4015 241 504 531 1615 184 19 241 62 12 648 660 17 23 39 1572 1710 10 60 805 25 20 185 97 1542 210 2522 20 117 90 0 1131 324 858 0 1131 6 0 88 14 38 40 25 291 0 786 9805 6 12 193 435 355 90 0 95 1 411 0 6208 311 185 28 25 14 21 33 75 94 2153 18 12 311 4 37 16 24 7 2 390 49 4 9 210 1 186 1719 3 56 19 646 16 24 615 209 14 0 708 39 105 85 8 9 87 291 8 6 21 863 39 483 0 701 5 52 152 13 176 57 98 656 409 212 1 38 5 52 29 1 210 145 0 708 6 168 26 20 69 30 64 39 9 2 65 186 1719 1 199 118 	4
8 7719 37 4 128 16 4 0 413 11 3 72 365 1756 10 12 3159 1 3 1677 1243 84 14 42 7 192 98 11 3 462 56 19 62 331 1058 10 619 65 476 376 552 118 331 1058 10 619 1382 4 108 2 400 2797 14 353 21 1775 18 29 1 127 42 13 2 326 5 220 50 739 4 96 0 67 276 98 10 309 9 176 32 73 62 55 25 294 18 0 24 1 3 256 4 170 8 2 216 19 688 946 4 5533 44 10 3 772 0 432 6 192 4937 217 98 410 4 30 181 7 36 21 47 0 6087 1470 597 114 4 0 1907 4 0 6006 34 366 1052 1 62 398 167 110 3 462 8 22 65 2984 2 74 166 65 20 23 10 0 930 2882 3 66 132 4 447 10 2 98 11 514 1169 4 627 11 23 628 309 10 0 262 177 483 215 13 11 0 3203 10 37 7 4 0 29 0 100 4 37 6 2 74 2625 9 182 2 276 741 8 22 26 164 78 200 68 934 295 3 298 4 1067 4 59 3 127 42 4 96 276 3 97 4199 135 4 489 3 216 21 19 97 11 4 489 0 135 6 26 942 1 8 6 6272 10 117 97 55 1968 719 206 377 1 5 342 12 193 9895 3 6 2 74 431 11 17 115 21 19 61 15 21 19 7099 86 612 320 25 276 741 73 4 19 144 276 729 4 30 6611 70 2 276 663 13 25 4439 31 60 378 7 21 11 144 1 60 276 663 378 5082 23 21 32 15 19 2 6359 255 41 5 5909 22 0 658 663 108 87 452 41 0 858 7 21 12 181 14 41 5 4906 20 115 304 380 4 528 3 228 6 254 141 3 99 21 75 8067 18 1345 48 858 63 10 16 819 367 34 8 6 29 3576 2 74 75 62 398 3850 7342 62 398 1352 62 1662 76 112 283 1 237 10 38 3 463 3 6 1349 9 2 276 741 11 6 65 5079 1 1582 13 1716 25 3089 4 6870 278 3 99 75 3475 44 278 3 99 39 742 8 123 8 3 306 0 741 3 438 34 3 19 62 4 2 276 98 34 11 26 164 167 17 69 8216 13 394 5014 567 1629 5 1598 	2
92 974 54 38 0 78 190 244 3224 11 22 393 134 1 688 44 28 842 178 2264 244 20 28 2866 4 154 471 4951 1526 0 244 6 55 5 0 88 82 22 10 2 219 53 52 248 6 347 2 1925 18 26 164 3448 1 20 436 160 4 49 64 0 175 157 106 1868 0 813 244 20 28 3163 70 0 493 10 0 815 126 3506 267 77 21 2 196 3506 356 14 12 355 7 26 20 228 8 1 3 103 3 104 151 8 38 157 219 8 6 26 147 20 892 0 3506 2 5742 5 144 2983 3122 127 41 5 0 1696 1 0 492 424 87 2 814 5 43 1 141 168 493 20 22 43 5 52 371 1 218 43 4 52 220 120 2506 54 8 11 31 20 3891 13 0 492 20 1722 11 91 1 12 355 22 688 4 0 262 334 664 10 2699 1472 192 296 1103 4 52 248 4 471 4951 0 187 181 11 50 625 471 4951 1710 47 0 585 244 375 7 7 68 2 3 22 347 2 33 675 92 2399 13 361 52 248 3 298 4 2604 58 1394 13 380 3 19 62 4 362 78 145 14 452 158 4 12 974 11 3 22 111 1412 145 3 50 319 8 1 3 69 153 30 10 1863 13 141 10 0 1332 9 192 268 798 52 175 248 4 471 4951 1526 	5
3 22 111 62 4 725 1 77 642 11 3 90 4 96 8 79 3 72 410 200 27 305 249 291 16 69 68 30 12 187 53 121 32 80 489 47 0 2367 0 227 6 76 9 0 2232 14 8 6 26 657 11 3 104 21 905 12 468 849 4 37 3 438 11 3 22 4 5497 27 156 4 779 52 379 6 76 14 105 277 18 87 428 20 1189 3758 156 393 79 93 1311 657 215 20 90 52 210 1269 1869 523 1 12 959 445 6 25 14 12 3412 363 1938 6 1252 75 94 363 1908 1 8 6 653 20 1458 8 64 26 93 104 45 336 192 1869 523 29 1240 6 400 1 12 208 6 89 25 14 8 6 1147 1 26 653 9 158 26 1147 3 90 635 1302 9 58 446 125 1280 17 28 483 14 214 0 446 125 12 468 90 58 446 337 5 221 1 17 28 2 125 732 14 17 105 170 156 65 83 1269 3 34 0 227 5 0 98 1 0 2002 14 17 23 686 110 576 21 214 8 27 38 0 29 6 1006 14 306 37 1357 11 118 21 31 168 31 3 260 8 56 30 92 973 8 164 167 10 2068 	1
0 57 6 618 0 265 638 258 5 0 1272 18 0 100 1 638 258 5 3197 213 57 3504 	2
