20 28 1399 27 2 508 1212 1 247 0 368 9 16 308 1238 23 20 642 11 20 115 20 23 2516 18 0 2684 9 33 374 10 136 865 16 6 153 43 9 52 525 20 509 42 9 176 185 982 20 28 10 292 0 3431 5 0 731 97 28 0 673 692 43 966 1095 2831 311 1 2885 299 13 435 270 1 481 0 1234 28 40 25 75 16 7 153 0 337 4 45 42 3 103 11 0 966 1095 627 28 0 88 1010 20 107 38 5 52 29 1001 2910 14 2817 5 0 324 197 142 11 17 321 18 0 374 12 944 1742 90 58 446 7239 18 156 374 1 6 300 2 329 53 303 320 0 2440 16 1742 0 9218 570 5 97 35 15 23 5539 5940 4 937 107 60 142 18 0 189 	4
346 151 271 18 1563 1 138 68 3185 13 2275 2344 1192 0 471 876 23 348 5312 0 346 45 984 31 2 346 183 1 0 126 627 23 25 75 0 2293 652 19 62 43 3 103 7 448 1485 3407 8 73 76 1290 5853 984 3120 3368 126 1 223 5748 90 0 2712 187 764 0 275 3 97 2 186 1 93 131 2 1492 6 215 9 54 44 101 761 315 73 2 233 2549 9 2 6326 0 1856 6 8084 18 0 307 1 0 1987 1 95 28 556 3 463 11 1652 729 55 16 1083 180 449 81 2 3892 11 8832 87 1 1701 2311 87 557 10 163 36 39 2 74 938 14 0 701 5 0 112 7 33 141 13 16 24 34 27 1876 2372 111 148 274 32 357 477 4 30 164 101 340 10 17 85 1775 26 278 444 5 7861 19 85 19 316 505 13 3102 14 124 138 743 197 4 151 288 253 827 10 0 2109 731 134 13 2 186 2653 26 11 327 84 161 0 2250 210 23 6461 0 1797 6461 726 178 1 0 1797 862 1082 357 229 94 116 17 85 291 19 336 60 511 5 2405 336 726 33 44 1066 16 180 7 10 0 262 2496 184 6446 3049 3297 1661 534 23 26 0 312 7 2 74 3056 21 94 5586 61 85 54 11 14 36 1431 	4
3084 0 1759 5 7754 9671 18 0 766 1535 3 50 115 301 0 208 47 42 92 974 368 3 298 4 49 13 0 206 1 323 208 8 6 39 31 25 31 0 78 368 128 8 7 0 208 6 1138 1 163 1877 18 8 1555 744 10 12 805 536 0 221 28 25 14 17 28 39 221 258 75 252 0 206 504 3663 18 0 78 682 28 263 207 17 22 2 968 2424 1 28 2062 13 1032 269 8 15 34 206 504 221 27 38 15 390 96 243 3663 38 10 38 3 22 2 89 25 152 42 1 36 214 1132 41 35 194 10 0 2336 626 	4
33 24 4 49 9 2 447 44 1975 1469 	4
883 321 16 24 1770 73 2 1086 5 2 1369 1 2 373 40 1381 532 1376 88 5 38 9 2 4630 15 61 19 2909 532 9732 35 15 19 1646 15 19 253 772 11 8 7 1812 1 785 237 1733 31 94 31 785 147 3 778 1602 274 20 430 3 61 407 15 7 2 33 24 4 1376 60 73 55 6345 3 19 111 507 27 78 1912 532 9732 9 3767 0 609 23 1186 1742 17 23 3493 1 477 161 86 10 0 197 751 937 17 33 15 1 1602 123 200 222 1 15 45 58 38 3814 4 237 60 1181 31 15 1697 155 1 48 9 2 1376 15 23 117 646 60 511 5 1208 184 313 353 11 1379 27 16 482 230 1132 41 0 2909 1376 3316 373 1033 32 7 238 2 1780 415 9 101 13 0 373 1033 1 123 8 899 7 2 8647 7 1498 18 60 5561 1 15 1697 48 4 0 373 1033 415 1 8 60 1033 1 194 10 39 34 11 16 7441 53 1 429 10 415 63 7 25 43 181 61 85 2 166 116 7 123 200 23 1030 4 49 18 12 473 248 3 6 303 634 4 489 320 0 1376 1 3 240 58 1608 9 58 1208 91 240 37 184 12 2417 6 1 3 105 102 59 91 2283 3 240 380 59 2417 1 91 289 37 11 35 15 19 2 15 226 4 405 0 8194 11 0 1158 41 3 22 71 702 54 11 1 1505 11 4 380 1 91 6 283 3 103 8 56 1150 55 4 393 19 55 65 5338 44 170 101 2 13 58 5 4 85 200 1109 69 143 364 5 15 1 9 0 236 5 43 1376 871 313 15 69 19 2 879 5 2909 8 18 	4
324 1531 1461 9 271 101 397 25 210 161 188 24 155 9 165 3004 8 9688 277 	5
3 19 111 2851 2 294 14 0 29 27 7798 725 6 26 5043 1 21 10 0 305 166 25 11 3 212 4348 4 839 3 97 0 2234 63 10 3920 6 2 2395 5 994 13 2 189 5 95 1 270 3 1619 9 8864 3270 457 5 471 270 31 8 73 62 232 149 3 19 22 16 207 189 0 332 181 6 339 4188 3 127 201 1 238 7065 12 2778 907 8 6 26 178 12 355 22 0 2234 63 6 1716 5043 1 258 11 20 104 21 108 27 201 1990 0 98 495 58 446 354 9 0 350 725 1 0 560 569 160 112 3 22 334 2672 9 16 24 14 0 175 53 3 19 2 826 9 2855 29 3 69 30 1966 4 	2
43 939 4 1596 110 519 1580 8 2167 62 58 254 239 24 35 8 195 9 38 0 1878 82 62 410 4 248 16 24 149 3 247 41 8 6 18 1980 5573 1 4468 26 51 3 475 0 453 18 5 2 453 3 1547 8 124 290 3 131 12 371 3735 13 95 621 1 815 0 95 6 1477 1 0 3735 1 12 1633 2044 28 2990 806 12 2627 97 0 1 6 68 431 13 156 183 8 39 105 477 48 4 1298 13 2 24 11 6 18 29 5762 18 0 575 6 0 110 519 335 46 959 244 17 3094 646 37 2 696 5 336 1 1 8 472 19 367 136 223 20 436 160 4 45 4 0 532 4 45 55 7705 4 45 0 229 41 5 52 5028 1 86 11 105 486 92 974 78 3583 368 8 514 34 17 1826 22 136 26 514 34 110 519 729 4 1440 41 2 119 4 108 46 110 519 15 28 251 1580 	1
12 106 248 4 3782 7 21 59 3 22 2903 8 56 30 27 38 2 125 5 12 220 120 19 487 229 10 29 2506 54 8 1 26 3 22 334 2672 360 37 489 70 742 77 21 50 2 1606 130 2406 31 2 2420 3 19 572 5 8302 1 130 2383 38 0 53 1 61 30 251 161 13 11 393 11 44 3 72 2 33 958 5 137 1586 423 821 149 3 99 21 2 233 356 5 1606 130 1 0 5 717 3 1200 0 100 9 2 76 337 5 133 632 3 6 1225 4324 4 154 11 17 22 54 4917 1 17 38 2021 735 1939 75 1075 4 107 117 3 247 46 198 926 3 298 18 46 323 95 198 11 2021 273 14 8 218 1438 9 52 379 4 134 110 26 3 8482 27 0 876 1 247 2 326 11 2021 25 75 753 1247 3 115 79 31 3 97 0 198 0 379 1936 37 11 17 67 497 0 543 27 3255 59 11 50 37 122 59 7 7538 7 18 0 100 32 7 2 1255 415 526 0 926 11 884 139 667 1 184 8 884 543 3 610 32 7 58 1348 689 415 6725 526 0 37 11 884 11 17 677 2 351 5 139 66 15 103 457 3 97 0 1 1092 130 63 73 2 471 621 142 815 1552 4390 621 7586 1398 728 6921 4848 868 1 1351 450 92 3 97 8 3 50 260 123 3 756 105 86 132 8 3 6 50 6158 12 355 1 3 185 97 52 371 130 149 20 436 1176 18 59 20 256 26 91 90 0 63 992 22 38 0 1101 15 104 1703 103 5 9 58 513 20 97 0 621 126 224 63 6 119 75 8 127 13 1092 807 9 56 19 2348 55 2332 142 44 158 92 3 22 509 0 224 3 50 105 132 12 130 2217 5 1732 11 8 22 26 94 621 3 921 2 179 5 0 621 122 594 13 162 5 0 78 6 39 75 94 18 8 3 102 9 55 17 56 253 34 8 39 344 12 181 4 19 75 94 18 12 130 38 10 38 0 130 6 89 25 249 3 921 122 318 5 0 717 0 614 6 50 207 1 22 0 273 1 4 8 3 104 19 22 39 22 11 916 1 62 161 27 11 494 12 355 1 3 185 1790 11 8 343 30 2 24 20 49 4 141 761 8 7 9 139 53 26 3 61 96 0 198 12 805 22 238 62 2091 9 	3
35 15 23 217 9 2 33 180 9 4587 1447 1 7816 481 5816 2243 3274 1154 1101 1 19 2 350 242 17 68 19 336 9504 1 2736 2838 34 6292 77 2 196 356 	5
40 25 29 13 233 537 	4
109 42 187 118 51 18 52 187 118 1399 27 0 508 391 3052 20 28 451 4 447 32 47 0 508 1 8 6 26 548 0 160 112 28 461 1 3633 249 20 475 123 275 0 876 28 17 87 1 886 0 717 18 257 189 5 0 130 26 20 90 59 20 256 3 115 103 0 1398 28 50 942 14 205 11 541 5 1092 20 22 133 213 1 0 1040 2158 301 101 	5
3 99 27 222 455 849 4 12 2683 3235 156 102 11 3 6 121 4 673 1248 9 139 93 370 27 37 431 1 172 3 111 132 4 905 11 15 23 2321 340 11 93 117 289 37 54 298 11 3 56 170 8 2 950 21 11 7 6 136 195 402 510 13 0 1801 5 0 24 86 184 8 6 704 8 6 303 330 51 3 441 22 71 702 59 4 107 3 549 48 13 0 4343 63 6 1830 284 3949 1575 126 1 3 0 6295 3936 9 2 655 1110 224 0 651 27 0 582 6 50 206 1 461 27 1738 37 528 41 59 3 256 12 198 6 50 25 1 8 195 39 2 1108 198 3 68 372 0 74 1047 11 17 174 12 870 1 0 413 11 17 19 2165 202 6 2 76 67 181 11 3 104 128 11 6 1410 7 11 3 306 32 140 4153 0 454 18 12 4254 1 8 195 783 	4
2699 7320 389 44 0 106 181 11 4824 37 6 11 12 265 22 2 827 5047 12 944 370 27 37 240 37 35 8 6 351 5 156 502 4 2133 58 5047 3 109 13 71 77 21 148 184 36 47 14 36 2 1041 8793 5047 1578 93 22 2 40 113 131 52 139 152 2 1925 93 131 156 4255 3693 0 29 6 317 1 15 61 19 239 38 157 3 72 300 239 9 176 26 205 2 196 2286 494 4 37 0 923 7 860 137 21 75 7078 2098 237 10 38 4853 3 56 19 646 84 58 2 254 1120 209 14 52 265 5206 84 4 2 2136 77 2 356 354 1120 25 101 108 0 1556 	4
77 2 166 5 2 3314 3 1119 8 3 1113 893 0 8040 37 261 5 6262 11 750 58 4396 1 2 3522 14 167 23 2956 1 3 132 12 1370 1 12 439 1824 51 15 106 447 174 15 56 103 15 22 441 174 2 1081 157 1059 14 51 15 665 0 191 15 1456 123 17 61 496 10 395 2 1059 1944 43 5 0 162 653 5771 7 2 8319 3 128 8319 13 2 1177 5 6148 21 67 85 15 45 2 33 1944 88 82 165 901 14 15 45 2 3522 1 4572 1218 389 0 1052 23 1218 1052 14 402 698 170 15 2 402 1218 2 1059 2209 63 68 425 13 2 4572 1218 7 0 23 40 76 0 203 7 6965 0 5904 23 38 1 0 5771 23 40 334 264 86 9 2 3314 34 37 478 0 227 327 15 212 34 15 23 27 2 1059 21 2 1496 1815 1529 3 482 230 3 19 62 32 362 167 1 987 4 49 64 428 	5
3283 48 606 16 74 1289 10 0 766 16 24 6 2 4747 404 9 12 322 36 50 25 806 540 29 11 992 726 34 15 56 488 8 4 138 11 3 349 5305 290 3 140 19 3926 9 46 133 929 95 1 95 297 270 35 194 1212 361 139 96 41 2 139 252 50 33 191 	3
153 58 225 897 21 60 715 897 72 0 276 33 564 5 200 4 19 35 5036 1512 8 6 51 3 6 32 3 103 2 1841 334 14 384 1214 732 26 278 36 134 159 1468 7 576 80 1 0 624 	5
2 3017 3251 122 14 2 283 24 0 1534 28 113 1 32 6 43 120 104 1420 156 1329 122 583 171 3 6 0 689 2717 1 22 2 25 53 864 9 0 43 840 11 477 4 3157 4 37 938 4 128 0 305 409 2 283 2676 85 21 1977 4 143 136 1614 10 16 24 17 69 2684 15 159 1 404 15 376 35 0 1534 23 8422 18 0 114 2 196 	3
72 0 1406 337 270 7 26 25 1 3 68 1871 46 1569 242 	4
20 509 32 16 545 500 639 515 10 53 4 143 1895 5 0 122 213 236 63 6 33 17 19 58 1538 2351 5 1272 13 18 1 133 97 0 135 11 6 350 12 2491 97 0 337 11 127 13 224 1 4112 91 97 1700 169 6 40 207 20 459 288 0 227 7 26 1424 22 2 33 456 50 319 1990 20 69 470 49 64 	4
8 73 62 251 0 2237 4 154 25 540 29 10 584 14 3 72 16 24 47 0 382 57 4 0 264 5 29 20 23 111 431 3 99 2 233 356 5 46 297 270 1 4342 325 12 419 234 1104 0 3143 95 1 46 284 4143 23 25 20 154 11 0 88 856 7 393 0 176 9 54 44 303 0 29 4 49 9 55 479 20 45 65 2384 83 340 32 14 393 119 0 264 7 25 0 661 555 60 2444 1 322 17 23 2472 1698 33 2055 4 491 20 151 32 54 163 78 392 35 15 132 4 96 84 49 139 15 778 909 46 191 	4
65 34 209 14 77 9343 48 79 0 409 2772 6 26 29 25 57 25 895 6804 0 1769 22 0 95 3537 198 63 6 251 207 14 0 208 12 668 73 6 119 116 35 15 49 42 107 2 208 17 23 196 1138 1 263 7294 25 36 68 263 7294 2302 36 2 2503 1 4439 541 5 208 46 1883 2614 7 89 25 2 74 75 474 65 2483 2042 199 6 1325 25 9 8507 122 1 1339 92 2 1375 5 1769 3570 3205 28 299 13 52 543 1 17 28 25 14 258 38 11 252 17 28 1327 18 0 288 1 812 1 197 18 0 307 14 9 16 541 5 1124 3 56 19 2247 3205 44 158 11 17 662 18 0 189 28 254 3 6 21 510 17 367 34 17 28 47 2 723 77 148 17 108 46 371 4050 77 39 742 17 105 229 136 223 83 0 627 15 45 27 0 203 	4
0 310 5 87 509 27 1661 3080 187 639 1 22 2 50 76 53 20 640 10 155 44 26 1 28 566 27 2 1715 10 0 114 177 8 6 140 544 26 32 6 572 5 505 1334 0 98 52 265 127 70 2 125 4008 92 20 28 566 1 240 54 52 199 107 76 35 15 19 111 62 4 2 1661 3080 36 690 5 34 2 1707 4096 63 7 2 7279 82 22 55 50 25 464 110 0 232 10 365 1334 0 87 1 1268 16 710 73 0 4275 20 408 13 55 635 5203 1 95 3023 122 0 161 188 100 594 13 52 210 185 28 25 14 3147 59 131 84 25 6 3080 142 27 257 173 15 19 615 44 1407 700 31 80 31 0 142 11 127 47 0 454 9 176 20 107 2 198 13 811 2 275 464 1593 1 55 1707 383 1989 3230 1506 257 6 133 1 275 215 11 20 436 848 43 7768 18 537 17 23 275 34 129 4416 143 201 2240 275 9 440 20 107 55 1228 1 3498 39 0 124 503 9 315 92 2 275 176 2070 3420 5510 1578 321 8 88 10 204 294 1661 3080 1159 3671 71 961 63 180 15 49 4 52 524 5 310 7914 0 2616 127 4 719 14 286 630 20 260 11 6 880 646 0 842 503 1 0 6769 5 0 29 20 69 30 64 301 	4
761 15 23 2 466 44 268 34 60 2754 7 1099 66 488 0 88 57 708 683 54 732 1 9352 632 2201 526 1084 23 38 732 761 15 45 5017 2163 3460 17 68 19 2 196 126 242 3 131 1670 9 16 98 1 17 459 87 70 0 64 396 0 456 111 249 1505 259 18 0 100 44 1502 2 213 4 49 13 52 183 91 105 86 407 87 54 0 126 100 864 4 277 18 0 43 20 256 0 78 456 9 2 173 606 3337 109 41 5 204 119 4 1602 0 100 1 49 31 293 31 4 407 204 366 123 4 151 0 126 8 425 13 1 347 12 183 6 25 3 22 0 1264 93 22 0 780 63 367 40 4069 21 144 27 38 0 213 6 732 9 2 278 35 20 56 19 90 2 1121 723 20 56 19 1136 116 57 0 440 6 25 8 6 2 1032 363 575 13 2108 1 363 142 258 75 252 409 0 152 131 0 183 21 214 0 732 10 241 167 21 4 945 17 9045 12 831 694 9 0 210 27 0 114 35 20 66 132 4 170 66 750 8 1147 1 641 39 2 2449 1670 1 382 57 610 258 20 1214 52 1481 4 0 456 1 587 20 901 58 3090 14 123 6849 4104 52 440 44 158 5057 9428 112 7 68 1038 9 0 162 351 129 2318 119 159 	1
43 5 12 193 245 0 24 73 33 227 1 2984 0 114 7 2 33 24 4 7233 13 220 44 1170 137 627 44 19 176 4427 44 5153 69 143 33 364 5 15 27 0 114 0 272 100 7 662 4244 359 177 7 506 3744 613 14 15 23 487 4 1804 60 193 770 7 3188 3059 15 19 111 97 259 47 0 100 11 115 21 2864 2203 5 184 3 1805 35 32 7 2 1474 1046 18 0 100 3 19 4 96 8 1474 1046 434 110 4537 7 1159 12 193 47 0 378 6479 0 1885 3532 7 4525 12 473 193 7 0 1544 17 75 23 434 110 1907 1 19 33 1 23 1998 19 4 1150 231 9 1220 3663 1571 80 13 46 365 144 902 61 21 49 469 27 	5
169 15 226 4 212 34 15 709 2 53 24 327 37 132 4 19 3011 4 10 1875 7100 1 2960 0 24 7 40 80 2373 1 5967 63 327 8 519 4 154 295 147 194 18 0 2684 	5
3 50 256 4 1572 10 72 13 16 24 3 610 2 5799 5967 1784 10 5676 2176 26 4738 31 15 447 10 0 760 7 1404 633 10 58 7616 3487 114 5944 16 131 37 103 457 5 760 31 10 285 143 2 2441 1 19 136 1008 659 63 7 253 0 702 31 32 6 76 242 5 624 20 441 155 4 0 114 4 0 124 1 97 2 326 5 5476 3 97 2 12 255 97 2 6124 2543 56 19 62 76 35 17 22 234 18 1165 14 15 150 19 169 889 4 0 1005 5 200 1293 10 0 454 8 2338 2 166 34 12 5158 280 16 7712 87 4 108 2 9 0 316 2093 13 1907 1737 3 2753 16 7 4 9834 47 2286 46 366 1 1052 18 0 689 670 2921 0 333 242 11 118 6 2 166 10 413 43 5 0 78 1135 3859 18 8 31 80 8 2052 4 30 2 3730 1369 11 10 695 2113 34 1 8064 3 463 6015 4427 1 5186 23 5799 2220 39 1936 37 11 6044 5535 314 10 6525 7 0 4400 6667 9 0 1497 4714 1395 8064 1 7 68 58 7736 4456 3203 138 3 212 116 32 23 164 1187 10 16 24 26 11 56 30 2 25 181 35 15 256 4 19 55 53 17 28 68 844 1847 5154 18 0 1057 2512 26 216 108 55 1704 10 0 391 40 3 30 64 4 96 0 29 253 27 55 494 14 9 192 1375 5 210 3 103 285 160 9 2 571 44 500 118 51 36 3938 	3
254 360 37 30 1175 13 15 3 785 920 272 236 9 259 389 77 43 5 243 101 3 72 2 1024 3 72 2 1605 1 3 470 72 2 2573 14 3 66 34 4 212 822 51 3 558 2 203 3 438 50 50 822 51 3 306 16 203 16 7 2 7844 4959 822 822 822 0 3207 1 1621 4110 28 4464 3 436 19 835 158 86 35 3 256 4 79 0 203 6 26 1252 3 90 689 381 18 12 682 92 6289 2 1621 3297 0 873 6 26 77 21 148 59 0 1063 1300 6 2277 5 0 791 873 28 2009 164 5 0 1251 22 4250 18 84 7774 47 0 822 1 4110 17 23 18 242 6 6837 32 195 2 808 2307 870 2754 44 201 432 891 11 2039 12 1046 0 562 6 2 1669 5 58 188 11 285 111 45 64 111 165 141 	1
1815 314 3 486 15 389 15 61 1 81 80 82 62 121 4 1370 9 232 1 442 33 82 8017 18 84 2 125 167 51 3 905 5 1169 1815 1374 10 0 177 2351 667 1 1228 197 2694 4034 13 2 2209 14 3 81 412 48 64 27 1815 46 1218 1052 23 350 1114 15 238 212 34 194 303 989 18 442 237 113 1 81 85 2 33 502 9 0 236 36 21 1081 70 136 933 1 3 462 1943 1128 18 0 3730 457 5 0 8069 1118 14 442 1159 25 17 1093 163 1300 1 12 7126 81 187 2 219 53 2 2209 1944 7 867 630 3 103 205 33 3 1368 2028 8635 44 17 185 143 46 53 1 85 33 66 30 7160 70 16 24 449 428 2 219 160 246 230 58 1394 	5
3 19 62 42 164 167 1 19 81 22 25 29 1 57 	5
82 62 42 2 125 167 13 12 668 79 93 50 1678 8 14 409 3 195 510 0 29 6 207 14 0 57 6 6 330 0 187 53 20 109 14 20 2010 155 307 0 396 9 253 211 145 58 1608 86 772 87 32 28 78 2327 429 75 15 39 22 4 775 155 1 160 9 384 4 1861 505 15 10 43 5 0 309 6 1397 13 46 183 82 22 0 815 374 63 28 40 207 1 3 1034 300 2 810 970 11 195 2 9518 1002 1 126 44 1319 3043 82 22 46 1319 3043 1 195 510 70 8 14 71 43 2386 52 210 0 332 53 44 1200 18 87 21 86 249 278 16 7 116 51 15 49 27 2 394 330 53 14 0 29 344 215 4 108 8 214 0 4631 57 18 2 571 118 	2
8 421 34 7322 2767 23 3507 48 38 110 0 391 241 547 2138 801 747 10 946 266 713 1026 73 2 293 394 7288 212 83 0 2827 6495 44 86 2767 457 5 1568 9207 904 194 1592 563 1 15 343 45 136 4 422 15 506 0 307 514 0 162 34 2 943 1026 11 82 507 27 2 7322 12 2491 1214 0 1857 1585 380 5 58 881 1 0 1026 674 2 5632 0 78 129 245 171 672 29 44 210 47 60 265 7 31 519 31 5019 0 3923 27 60 917 1736 134 1 714 60 107 0 100 7 272 5 998 29 1169 4 2827 6495 1 1736 1775 8 4 15 1334 0 1834 23 1 2312 1 4314 63 7 119 394 653 83 1 155 0 262 236 27 6495 3 593 101 23 2930 48 4 58 188 544 9 603 1567 26 30 2856 1 509 361 0 801 20 90 2 3369 5 5449 202 9 63 3 260 6 2 25 453 1090 0 129 5 87 2856 129 624 257 47 8 9 29 3 509 2 533 126 198 63 127 13 577 221 3 238 50 372 16 533 126 198 149 0 224 6 979 1 32 6 444 5 126 1 0 1069 221 28 589 1 367 33 55 466 801 1026 4629 775 295 27 2767 23 39 31 653 26 3 260 0 29 191 42 28 50 0 29 1 191 28 9158 850 18 0 394 613 227 246 140 528 2827 6495 41 5 0 138 310 7322 2767 82 228 	3
16 314 30 0 6499 3 19 165 4271 1 8 11 3 99 2977 4 16 10 0 177 1 1390 3 56 579 48 16 535 24 3 6 10 0 960 9 0 11 327 2 207 535 16 941 6 21 1 444 1 444 5 5 142 2170 126 2560 1 65 5 38 11 207 1 138 3 99 882 3 99 10 0 177 47 53 4 53 26 3 103 3 69 49 64 1 2529 55 65 1422 	3
3 66 267 1079 368 40 428 10 413 165 14 3 438 11 0 209 353 21 3081 5480 12 1152 276 152 42 106 122 0 57 42 6 50 25 0 379 6 50 76 40 1665 1 3187 1 1620 0 29 561 0 29 674 6 817 80 3 267 151 2 179 5 3997 1 0 736 23 254 10 570 5 378 0 270 6 565 80 1 0 264 5 0 378 6 2334 1645 2207 10 12 983 7 11 36 3749 83 3 678 3 462 484 56 1698 1121 2117 2122 3 115 21 134 9 161 188 63 2960 2455 544 27 420 3 49 4 2 179 5 276 331 1 9 0 570 5 378 1620 3 56 19 678 8 4 30 0 2281 683 86 0 1776 325 7 21 1504 1090 0 820 585 236 82 62 4 75 164 78 245 11 19 0 262 236 262 264 1 1620 0 9 271 341 3 86 1127 11 2 520 5 471 270 9 12 1848 6 86 2 750 26 0 1 4488 5 200 3 56 19 678 13 0 1426 820 585 236 3 61 67 128 11 276 6 254 0 78 129 101 10 12 524 2585 0 1232 68 1176 	3
3 72 0 471 5604 8 7 43 5 0 125 3888 10 0 391 11 344 686 3428 70 9151 27 0 282 23 530 3407 1 15 1313 0 721 32 7 68 336 10 233 471 2694 1896 1346 2553 0 403 471 5604 291 713 32 7 2 1754 182 5868 27 0 3001 5 16 591 293 47 164 5994 1 39 1147 4 103 11 315 120 818 32 73 4 433 2 25 125 1277 39 4 665 2 23 12 5421 18 0 961 11 3 2265 10 16 6249 54 0 137 358 1754 10 104 21 590 51 3 896 48 4 0 471 5604 4 143 2 1741 320 0 530 3150 11 0 5 233 7022 1 0 923 5 397 192 2063 6 645 24 106 5 38 123 61 553 430 16 358 150 20 39 558 43 24 10 0 391 271 47 26 164 1733 1 2473 123 7 553 1030 4 45 41 32 771 8 7 26 293 47 162 201 9151 1 10 0 469 3654 4 1243 136 261 5 358 1098 1 3737 31 162 101 85 51 17 248 2 2063 6618 347 31 1371 2 24 4 151 139 2 203 4 277 41 44 4 3403 2 4462 1800 2 1754 41 290 293 47 1918 9151 1 878 5 7022 4 871 313 7 2 9773 1717 3621 	4
3 6 50 739 4 96 16 98 1 1261 12 355 1 3 127 1 97 29 4 1417 0 57 6 40 113 1 0 203 6 237 548 1 0 29 6 40 1580 12 355 97 0 734 95 1 406 8 367 483 91 853 339 9558 18 757 2995 10 0 250 44 167 3 240 1073 5 53 35 17 287 471 250 1 6 289 389 14 0 632 3 97 22 757 757 736 5 706 250 1995 5 0 4139 471 2041 3 6 1116 1 50 8 6 39 1006 77 4763 3 256 4 34 16 24 	1
82 62 121 42 9 0 545 232 1 36 89 94 0 1350 365 21 94 4 128 545 11 3 85 1871 0 7443 202 2109 14 68 1456 120 10 0 1018 5735 0 1720 5 2932 	3
3 638 51 3 6 1966 4 6243 7416 11 3 6 121 4 45 55 25 202 59 3 105 488 6 55 89 317 846 614 130 31 80 12 173 97 0 63 7 992 2062 13 163 130 1877 131 47 2 2997 12 255 6 10 47 41 5 292 26 3 172 3628 8 1 509 572 286 6452 54 8 0 130 6 846 972 806 1 133 8 6 169 130 216 30 31 9 0 202 3 90 4 96 2 125 5 371 2365 11 3 1511 228 145 46 624 23 393 40 44 19 2 3931 244 1002 261 5 6752 25 381 38 155 14 49 13 55 5 0 78 624 18 1165 35 194 217 9 2 1139 861 2543 406 0 29 1 202 28 25 0 57 261 5 2282 0 265 6 461 9 148 14 91 6 38 110 0 24 1 0 29 218 2 40 219 53 4 30 299 77 21 148 35 17 28 0 118 3 109 14 35 0 57 6 65 1415 12 152 56 19 62 116 11 182 172 6243 7 140 2 89 33 74 308 246 153 658 110 32 141 0 175 53 77 10 0 960 9 55 130 1 46 202 	4
35 15 132 2 453 9 60 2797 16 7 0 24 4 49 522 154 1 164 78 295 9 2 5 0 1063 2762 236 389 55 295 69 30 41 0 1712 1223 2 44 314 19 2 2674 44 2 8848 14 3 599 443 2 5 0 236 4554 920 272 2762 27 2 1564 203 3 599 1150 439 1 45 2 1491 453 9 0 262 2815 891 3 56 19 935 2703 65 27 2 80 2373 1 237 375 47 59 3 102 16 203 73 62 309 9 963 1269 232 0 777 23 43 5 0 3774 101 82 1100 17 86 467 271 1240 13 0 1737 44 136 78 275 891 15 1192 404 70 522 45 2 1115 47 39 654 159 0 2302 3473 14 249 15 45 4 0 1683 4 443 522 30 161 45 65 9 394 	5
3 34 3867 10 1373 14 16 180 7 89 579 44 718 18 0 29 264 1 57 3 893 0 43 18 0 78 189 5 0 3 175 4 0 801 1026 	2
6044 27 3080 7 0 88 2075 2420 91 7 261 1773 1 2 40 76 465 91 69 143 0 53 4 601 15 2 2075 1142 44 91 7 40 1260 54 223 59 3 34 88 7 249 91 172 42 15 61 85 258 469 	5
768 16 7 0 24 184 9095 276 49 4 212 34 46 50 2941 29 35 36 90 279 126 10 8 8 2700 276 1 16 24 73 4809 7 39 54 163 188 7 657 10 0 114 21 296 657 14 829 0 178 544 695 1045 1 282 1045 31 657 31 1377 4394 31 1560 38 9 0 67 120 69 34 16 24 544 695 1 552 695 1 695 120 132 4 477 34 17 140 102 123 4 45 159 13 0 2808 36 3630 2 6724 4111 1886 11 7 89 38 10 38 1 1678 4 30 1585 0 631 61 30 3339 86 65 83 16 114 628 3 230 8 31 2 24 4 49 1 30 4978 21 4 151 33 276 	2
25 417 540 1 29 542 8011 1 8 7 4091 274 73 782 3 56 30 4403 4 349 122 0 139 667 14 3 56 2440 48 12 4083 13 53 1 134 13 270 592 518 786 4362 1 95 799 4735 425 13 325 270 1 4174 1047 143 41 71 353 21 19 55 3382 2657 5853 95 14 6309 7 941 14 846 493 23 21 3931 1 323 7 21 291 856 9 7 4832 1 90 572 5 323 13 1027 5 197 23 2152 174 2 788 551 13 74 4 71 12 1507 73 931 394 83 2 1471 47 32 9 232 1 115 21 102 8 6 32 3 56 21 19 247 16 24 286 484 753 15 	4
3 22 58 225 152 42 1 482 230 862 91 7 42 4 30 2 25 2289 21 39 4 45 1032 204 9873 6 2 1045 354 26 76 1 40 3873 3 963 1640 361 0 247 12 119 4 16 2354 92 2 863 152 27 192 2289 39 318 2 1471 290 146 12 294 5 18 9511 862 6 39 26 461 1 8308 147 140 8594 2 40 334 999 5 5196 3 99 40 5252 11 12 473 983 4621 2564 37 4 380 3 138 399 19 2 2289 10 266 3 61 153 230 5786 16 2354 8 314 143 2 74 53 4 45 10 14 36 214 8 17 68 222 80 13 2130 	5
62 4 2 125 223 1022 1 16 43 70 293 7 0 88 43 0 29 421 116 83 0 617 	4
